PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
877,0,3,311,1,20.0,0,0,504,9.8458,147,2
469,0,3,731,1,29.69911764705882,0,0,421,7.725,147,1
193,1,3,20,0,19.0,1,0,406,7.8542,147,2
482,0,2,268,1,29.69911764705882,0,0,136,0.0,147,2
293,0,2,477,1,36.0,0,0,635,12.875,90,0
658,0,3,102,0,32.0,1,1,435,15.5,147,1
159,0,3,767,1,29.69911764705882,0,0,258,8.6625,147,2
232,0,3,460,1,29.0,0,0,322,7.775,147,2
878,0,3,657,1,19.0,0,0,358,7.8958,147,2
423,0,3,884,1,29.0,0,0,259,7.875,147,2
797,1,1,462,0,49.0,0,0,87,25.9292,94,2
320,1,1,775,0,40.0,1,1,81,134.5,124,0
255,0,3,702,0,41.0,0,2,458,20.2125,147,2
119,0,1,70,1,24.0,0,1,585,247.5208,36,0
539,0,3,692,1,29.69911764705882,0,0,426,14.5,147,2
533,0,3,236,1,17.0,1,1,210,7.2292,147,0
332,0,1,637,1,45.5,0,0,20,28.5,56,2
734,0,2,84,1,23.0,0,0,228,13.0,147,2
73,0,2,376,1,21.0,0,0,621,73.5,147,2
850,1,1,291,0,29.69911764705882,1,0,84,89.1042,86,0
166,1,3,293,1,9.0,0,2,423,20.525,147,2
137,1,1,585,0,19.0,0,2,55,26.2833,107,2
389,0,3,715,1,29.69911764705882,0,0,447,7.7292,147,1
717,1,1,241,0,38.0,0,0,610,227.525,66,0
287,1,3,886,1,30.0,0,0,308,9.5,147,2
838,0,3,750,1,29.69911764705882,0,0,485,8.05,147,2
581,1,2,160,0,25.0,1,1,133,30.0,147,2
68,0,3,185,1,19.0,0,0,623,8.1583,147,2
535,0,3,123,0,30.0,0,0,260,8.6625,147,2
786,0,3,330,1,25.0,0,0,474,7.25,147,2
87,0,3,255,1,16.0,1,3,676,34.375,147,2
886,0,3,684,0,39.0,0,5,480,29.125,147,1
301,1,3,431,0,29.69911764705882,0,0,513,7.75,147,1
303,0,3,411,1,19.0,0,0,574,0.0,147,2
612,0,3,394,1,29.69911764705882,0,0,638,7.05,147,2
216,1,1,582,0,31.0,1,0,416,113.275,103,0
324,1,2,128,0,22.0,1,1,158,29.0,147,2
820,0,3,756,1,10.0,3,2,337,27.9,147,2
496,0,3,880,1,29.69911764705882,0,0,176,14.4583,147,0
140,0,1,282,1,24.0,0,0,592,79.2,45,0
111,0,1,667,1,47.0,0,0,2,52.0,52,2
339,1,3,192,1,45.0,0,0,510,8.05,147,2
6,0,3,554,1,29.69911764705882,0,0,275,8.4583,147,1
381,1,1,86,0,42.0,0,0,610,227.525,147,0
814,0,3,23,0,6.0,4,2,333,31.275,147,2
626,0,1,794,1,61.0,0,0,455,32.3208,110,2
585,0,3,640,1,29.69911764705882,0,0,291,8.7125,147,0
854,1,1,485,0,16.0,0,1,591,39.4,99,2
805,1,3,351,1,27.0,0,0,338,6.975,147,2
409,0,3,88,1,21.0,0,0,255,7.775,147,2
433,1,2,491,0,42.0,1,0,627,26.0,147,2
80,1,3,223,0,30.0,0,0,432,12.475,147,2
236,0,3,329,0,29.69911764705882,0,0,677,7.55,147,2
844,0,3,471,1,34.5,0,0,205,6.4375,147,0
653,0,3,421,1,21.0,0,0,512,8.4333,147,2
55,0,1,620,1,65.0,0,1,29,61.9792,23,0
450,1,1,661,1,52.0,0,0,40,30.5,50,2
622,1,1,439,1,42.0,1,0,56,52.5542,95,2
501,0,3,130,1,17.0,0,0,261,8.6625,147,2
606,0,3,483,1,36.0,1,0,396,15.55,147,2
138,0,1,271,1,37.0,1,0,49,53.1,55,2
299,1,1,714,1,29.69911764705882,0,0,98,30.5,51,2
306,1,1,16,1,0.92,1,2,37,151.55,62,2
885,0,3,793,1,25.0,0,0,650,7.05,147,2
737,0,3,256,0,48.0,1,3,676,34.375,147,2
175,0,1,769,1,56.0,0,0,90,30.6958,14,0
815,0,3,814,1,30.5,0,0,427,8.05,147,2
85,1,2,386,0,17.0,0,0,637,10.5,147,2
678,1,3,824,0,18.0,0,0,493,9.8417,147,2
887,0,2,548,1,27.0,0,0,101,13.0,147,2
595,0,2,154,1,37.0,1,0,626,26.0,147,2
634,0,1,635,1,29.69911764705882,0,0,13,0.0,147,2
836,1,1,175,0,39.0,1,1,609,83.1583,130,0
540,1,1,266,0,22.0,0,2,75,49.5,27,0
545,0,1,222,1,50.0,1,0,614,106.425,82,0
586,1,1,798,0,18.0,0,2,1,79.65,135,2
591,0,3,691,1,35.0,0,0,656,7.125,147,2
82,1,3,737,1,29.0,0,0,311,9.5,147,2
843,1,1,734,0,30.0,0,0,47,31.0,147,0
766,1,1,369,0,51.0,1,0,71,77.9583,92,2
210,1,1,94,1,40.0,0,0,17,31.0,8,0
523,0,3,448,1,29.69911764705882,0,0,173,7.225,147,0
596,0,3,830,1,36.0,1,1,307,24.15,147,2
343,0,2,170,1,28.0,0,0,159,13.0,147,2
605,1,1,374,1,35.0,0,0,9,26.55,147,0
722,0,3,399,1,17.0,1,0,408,7.0542,147,2
358,0,2,270,0,38.0,0,0,131,13.0,147,2
26,1,3,44,0,38.0,1,5,329,31.3875,147,2
11,1,3,727,0,4.0,1,1,616,16.7,145,2
200,0,2,881,0,24.0,0,0,160,13.0,147,2
34,0,2,856,1,66.0,0,0,549,10.5,147,2
214,0,2,288,1,30.0,0,0,163,13.0,147,2
156,0,1,866,1,51.0,0,1,595,61.3792,147,0
266,0,2,674,1,36.0,0,0,546,10.5,147,2
689,0,3,247,1,18.0,0,0,403,7.7958,147,2
592,1,1,783,0,52.0,1,0,454,78.2667,96,0
841,0,3,11,1,20.0,0,0,647,7.925,147,2
768,0,3,506,0,30.5,0,0,436,7.75,147,1
763,1,3,62,1,20.0,0,0,191,7.2292,147,0
537,0,1,120,1,45.0,0,0,21,26.55,26,2
855,0,2,145,0,44.0,1,0,144,26.0,147,2
713,1,1,801,1,48.0,1,0,99,52.0,58,2
228,0,3,492,1,20.5,0,0,525,7.25,147,2
50,0,3,38,0,18.0,1,0,377,17.8,147,2
522,0,3,841,1,22.0,0,0,390,7.8958,147,2
714,0,3,459,1,29.0,0,0,506,9.4833,147,2
834,0,3,49,1,23.0,0,0,342,7.8542,147,2
97,0,1,292,1,71.0,0,0,607,34.6542,12,0
397,0,3,613,0,31.0,0,0,414,7.8542,147,2
261,0,3,771,1,29.69911764705882,0,0,482,7.75,147,1
362,0,2,888,1,29.0,1,0,633,27.7208,147,0
248,1,2,322,0,24.0,0,2,166,14.5,147,2
513,1,1,521,1,36.0,0,0,577,26.2875,121,2
530,0,2,366,1,23.0,2,1,235,11.5,147,2
291,1,1,65,0,26.0,0,0,91,78.85,147,2
71,0,2,396,1,32.0,0,0,557,10.5,147,2
32,1,1,776,0,29.69911764705882,1,0,586,146.5208,41,0
98,1,1,308,1,23.0,0,1,612,63.3583,91,0
774,0,3,235,1,29.69911764705882,0,0,201,7.225,147,0
773,0,2,496,0,57.0,0,0,619,10.5,136,2
78,0,3,563,1,29.69911764705882,0,0,473,8.05,147,2
494,0,1,39,1,71.0,0,0,603,49.5042,147,0
528,0,1,245,1,29.69911764705882,0,0,583,221.7792,88,2
830,1,1,785,0,62.0,0,0,32,80.0,21,2
458,1,1,436,0,29.69911764705882,1,0,86,51.8625,97,2
142,1,3,597,0,22.0,0,0,332,7.75,147,2
486,0,3,466,0,29.69911764705882,3,1,488,25.4667,147,2
621,0,3,875,1,27.0,1,0,188,14.4542,147,0
64,0,3,755,1,4.0,3,2,337,27.9,147,2
260,1,2,636,0,50.0,0,1,115,26.0,147,2
821,1,1,349,0,52.0,1,1,67,93.5,37,2
282,0,3,614,1,28.0,0,0,340,7.8542,147,2
809,0,2,534,1,39.0,0,0,154,13.0,147,2
327,0,3,598,1,61.0,0,0,299,6.2375,147,2
