PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
478,0,3,107,1,29.0,1,0,315,7.0458,147,2
378,0,1,862,1,27.0,0,2,27,211.5,79,0
536,1,2,341,0,7.0,0,2,571,26.25,147,2
307,1,1,248,0,29.69911764705882,0,0,83,110.8833,147,0
31,0,1,828,1,40.0,0,0,598,27.7208,147,0
347,1,2,768,0,40.0,0,0,257,13.0,147,2
573,1,1,251,1,36.0,0,0,578,26.3875,121,2
710,1,3,561,1,29.69911764705882,1,1,189,15.2458,147,0
425,0,3,701,1,18.0,1,1,458,20.2125,147,2
546,0,1,587,1,64.0,0,0,501,26.0,147,2
543,0,3,27,0,11.0,4,2,333,31.275,147,2
487,1,1,381,0,35.0,1,0,93,90.0,87,2
328,1,2,60,0,36.0,0,0,229,13.0,90,2
24,1,1,765,1,28.0,0,0,42,35.5,13,2
447,1,2,529,0,13.0,0,1,162,19.5,147,2
705,0,3,326,1,26.0,1,0,398,7.8542,147,2
519,1,2,35,0,36.0,1,0,110,26.0,147,2
697,0,3,433,1,44.0,0,0,425,8.05,147,2
457,0,1,537,1,65.0,0,0,73,26.55,126,2
102,0,3,658,1,29.69911764705882,0,0,361,7.8958,147,2
674,1,2,864,1,31.0,0,0,145,13.0,147,2
853,0,3,97,0,9.0,1,1,203,15.2458,147,0
40,1,3,589,0,14.0,1,0,186,11.2417,147,0
276,1,1,33,0,63.0,1,0,71,77.9583,113,2
794,0,1,380,1,29.69911764705882,0,0,597,30.6958,147,0
801,0,2,666,1,34.0,0,0,164,13.0,147,2
405,0,3,616,0,20.0,0,0,267,8.6625,147,2
846,0,3,0,1,42.0,0,0,563,7.55,147,2
427,1,2,162,0,28.0,1,0,100,26.0,147,2
831,1,3,876,0,15.0,1,0,188,14.4542,147,0
579,0,3,135,0,29.69911764705882,1,0,209,14.4583,147,0
429,0,3,249,1,29.69911764705882,0,0,437,7.75,147,1
366,0,3,5,1,30.0,0,0,544,7.25,147,2
313,0,2,449,0,26.0,1,1,167,26.0,147,2
709,1,1,163,0,22.0,0,0,37,151.55,147,2
197,0,3,533,1,29.69911764705882,0,0,452,7.75,147,1
363,0,3,64,0,45.0,0,1,211,14.4542,147,0
383,0,3,811,1,32.0,0,0,665,7.925,147,2
644,1,3,252,1,29.69911764705882,0,0,80,56.4958,147,2
121,0,2,362,1,21.0,2,0,621,73.5,147,2
79,1,2,127,1,0.83,0,2,158,29.0,147,2
110,1,3,552,0,29.69911764705882,1,0,469,24.15,147,1
683,0,3,615,1,20.0,0,0,500,9.225,147,2
483,0,3,706,1,50.0,0,0,531,8.05,147,2
534,1,3,654,0,29.69911764705882,0,2,196,22.3583,147,0
67,1,2,596,0,29.0,0,0,553,10.5,142,2
740,0,3,574,1,29.69911764705882,0,0,364,7.8958,147,2
743,1,1,711,0,21.0,2,2,602,262.375,35,0
351,0,3,608,1,23.0,0,0,503,9.225,147,2
77,0,3,778,1,29.69911764705882,0,0,355,7.8958,147,2
413,1,1,540,0,33.0,1,0,92,90.0,78,1
508,1,1,106,1,29.69911764705882,0,0,10,26.55,147,2
791,0,3,429,1,29.69911764705882,0,0,66,7.75,147,1
417,1,2,226,0,34.0,1,1,224,32.5,147,2
754,0,3,415,1,23.0,0,0,351,7.8958,147,2
721,1,2,331,0,6.0,0,1,155,33.0,147,2
443,0,3,659,1,25.0,1,0,328,7.775,147,2
803,1,1,142,1,11.0,1,2,33,120.0,47,2
778,1,3,239,0,5.0,0,0,432,12.475,147,2
61,0,3,749,1,22.0,0,0,197,7.2292,147,0
8,0,3,624,1,2.0,3,1,395,21.075,147,2
466,0,3,296,1,38.0,0,0,639,7.05,147,2
660,0,1,584,1,58.0,0,2,416,113.275,108,0
376,1,1,536,0,29.69911764705882,1,0,600,82.1708,147,0
267,0,3,631,1,16.0,4,1,249,39.6875,147,2
205,1,3,166,1,18.0,0,0,530,8.05,147,2
317,1,2,423,0,24.0,1,0,150,26.0,147,2
334,0,3,838,1,16.0,2,0,302,18.0,147,2
418,1,2,742,0,18.0,0,2,168,13.0,147,2
782,1,1,214,0,17.0,1,0,89,57.0,19,2
368,1,3,562,0,29.69911764705882,0,0,175,7.2292,147,0
670,1,1,802,0,29.69911764705882,1,0,99,52.0,58,2
